"1862","41.8004","-75.9785","41.8004","-75.9785","2308","Pennsylvania 706","2"
"1863","41.8109","-75.9602","41.8109","-75.9602","2379","Pennsylvania 706","2"
"1864","40.6656","-76.3895","40.6656","-76.3895","1380","East Main Street","2"
"1865","40.7119","-76.3539","40.7119","-76.3539","1452","East Main Street","2"
"1866","40.3895","-75.8786","40.3937","-75.8686","1173","Pricetown Road","2"
"1867","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1868","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1869","40.6969","-74.1237",NULL,NULL,"1407","New Jersey Turnpike Exten","1"
"1870","40.6929","-74.1105",NULL,NULL,"1407","New Jersey Turnpike Exten","1"
"1871","40.7084","-74.1574",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"1872","40.7084","-74.1574",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"1873","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1874","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1875","40.3083","-73.9974","40.3083","-73.9974","1124","7th Avenue","2"
"1876","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1877","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1878","39.7617","-75.3053","39.7617","-75.3053","612","Paulsboro Road","2"
"1879","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1880","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1881","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1882","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1883","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1884","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1885","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1886","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1887","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1888","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1889","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1890","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1891","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1892","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1893","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1894","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1895","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1896","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1897","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1898","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1899","39.6915","-75.0305","39.6896","-75.0179","615","Glassboro Road","2"
"1900","39.0156","-76.4884",NULL,NULL,"30","Blue Star Memorial Highwa","1"
"1901","39.0124","-76.4963",NULL,NULL,"30","Blue Star Memorial Highwa","1"
"1902","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1903","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1904","41.467","-73.8213","41.469","-73.8211","2120","Taconic State Parkway","2"
"1905","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1906","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1907","40.6512","-74.4582",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"1908","40.6525","-74.4505",NULL,NULL,"1403","Phillipsburgâ€“Newark Exp","1"
"1909","41.0266","-76.4254",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1910","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1911","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1912","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1913","40.1329","-76.2129",NULL,NULL,"956","U.S. 222","1"
"1914","40.0718","-76.2872",NULL,NULL,"884","U.S. 222","1"
"1915","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1916","41.0268","-76.4245",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1917","40.554","-76.0063",NULL,NULL,"1314","CMSgt. Richard L. Etchber","1"
"1918","40.4561","-76.3798",NULL,NULL,"1238","CMSgt. Richard L. Etchber","1"
"1919","39.7069","-74.9742","39.7069","-74.9742","616","Atlantic City Expressway","2"
"1920","39.6694","-74.8936","39.6694","-74.8936","546","Atlantic City Expressway","2"
"1921","41.0266","-76.4254",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1922","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1923","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1924","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1925","40.7651","-74.0239","40.7665","-74.0229","1479","Lincoln Tunnel","2"
"1926","40.5488","-74.3243","40.5498","-74.3225","1334","U.S. 1","2"
"1927","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1928","41.0268","-76.4245",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1929","41.0266","-76.4254",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1930","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1931","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1932","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1933","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1934","41.0268","-76.4245",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1935","41.0266","-76.4254",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1936","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1937","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1938","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1939","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1940","41.0268","-76.4245",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1941","41.0266","-76.4254",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1942","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1943","41.0997","-75.9612","41.1049","-75.9607","1740","Interstate 81","2"
"1944","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1945","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1946","40.8125","-73.9316","40.8138","-73.9312","1551","East 138th Street","2"
"1947","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1948","41.0268","-76.4245",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1949","40.5608","-75.4198",NULL,NULL,"1321","Walter J. Dealtrey Memori","1"
"1950","40.558","-75.4415",NULL,NULL,"1320","Walter J. Dealtrey Memori","1"
"1951","41.0266","-76.4254",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1952","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1953","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1954","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1955","40.0809","-75.3739","40.0803","-75.3716","895","Croton Road","2"
"1956","40.0809","-75.3739","40.0803","-75.3716","895","South Gulph Road","2"
"1957","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1958","41.0268","-76.4245",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1959","40.5579","-75.4242",NULL,NULL,"1321","Walter J. Dealtrey Memori","1"
"1960","40.5591","-75.4443",NULL,NULL,"1320","Walter J. Dealtrey Memori","1"
"1961","41.0266","-76.4254",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1962","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1963","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1964","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1965","41.3021","-75.7691","41.3322","-75.738","1956","Interstate 81","2"
"1966","40.0724","-74.9627","40.0705","-74.9596","900","Woodhaven Road","2"
"1967","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1968","41.0268","-76.4245",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1969","40.5579","-75.4242",NULL,NULL,"1321","Walter J. Dealtrey Memori","1"
"1970","40.5591","-75.4443",NULL,NULL,"1320","Walter J. Dealtrey Memori","1"
"1971","41.0266","-76.4254",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1972","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1973","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1974","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1975","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"1976","41.0268","-76.4245",NULL,NULL,"1664","Z. H. Confair Memorial Hi","1"
"1977","40.5579","-75.4242",NULL,NULL,"1321","Walter J. Dealtrey Memori","1"
"1978","40.5591","-75.4443",NULL,NULL,"1320","Walter J. Dealtrey Memori","1"
"1979","40.1635","-74.1499","40.1701","-74.1058","981","New Jersey 138","2"
"1980","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1981","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1982","40.5608","-75.4198",NULL,NULL,"1321","Walter J. Dealtrey Memori","1"
"1983","40.558","-75.4415",NULL,NULL,"1320","Walter J. Dealtrey Memori","1"
"1984","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1985","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1986","40.1051","-76.2545",NULL,NULL,"956","Oregon Pike","1"
"1987","40.1018","-76.2584",NULL,NULL,"885","Oregon Pike","1"
"1988","40.0427","-75.3505","40.049","-75.3469","895","Veterans Memorial Highway","2"
"1989","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1990","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1991","40.3368","-74.6317","40.3368","-74.6317","1117","Brunswick Pike","2"
"1992","40.6881","-74.1002",NULL,NULL,"1407","New Jersey Turnpike Exten","1"
"1993","40.6867","-74.0908",NULL,NULL,"1407","New Jersey Turnpike Exten","1"
"1994","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1995","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1996","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"1997","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"1998","39.9198","-75.5769","39.9193","-75.5765","751","Pennsylvania 926","2"
"1999","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2000","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2001","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2002","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2003","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2004","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2005","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2006","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2007","39.4799","-74.84","39.4798","-74.8399","404","Harding Highway","2"
"2008","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2009","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2010","40.7737","-74.2409","40.7737","-74.2409","1476","Essex Freeway","2"
"2011","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2012","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2013","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2014","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2015","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2016","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2017","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2018","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2019","40.7131","-74.0542",NULL,NULL,"1479","New Jersey Turnpike Exten","1"
"2020","40.7145","-74.0548",NULL,NULL,"1479","New Jersey Turnpike Exten","1"
"2021","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2022","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2023","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2024","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2025","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2026","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2027","41.4966","-75.6792","41.4837","-75.6791","2099","Interstate 81","2"
"2028","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2029","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2030","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2031","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2032","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2033","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2034","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2035","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2036","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2037","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2038","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2039","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2040","40.8937","-74.1683","40.8818","-74.167","1619","New Jersey 19","2"
"2041","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2042","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2043","40.5746","-74.654","40.5743","-74.6387","1330","1st Avenue","2"
"2044","40.9932","-73.6781",NULL,NULL,"1696","Cross Westchester Express","1"
"2045","40.9932","-73.6781",NULL,NULL,"1696","Cross Westchester Express","1"
"2046","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2047","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2048","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2049","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2050","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2051","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2052","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2053","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2054","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2055","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2056","40.3313","-74.6382","40.3368","-74.6317","1117","Washington Road","2"
"2057","40.6881","-74.1002",NULL,NULL,"1407","New Jersey Turnpike Exten","1"
"2058","40.6867","-74.0908",NULL,NULL,"1407","New Jersey Turnpike Exten","1"
"2059","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2060","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2061","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2062","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2063","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2064","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2065","40.9105","-74.5628",NULL,NULL,"1615","Christopher Columbus High","1"
"2066","40.9083","-74.5777",NULL,NULL,"1615","Christopher Columbus High","1"
"2067","40.1254","-74.0455","40.1305","-74.0436","982","Parker Avenue","2"
"2068","40.1254","-74.0455","40.1305","-74.0436","982","Robert Street","2"
"2069","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2070","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2071","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2072","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2073","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2074","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2075","40.9105","-74.5628",NULL,NULL,"1615","Christopher Columbus High","1"
"2076","40.9083","-74.5777",NULL,NULL,"1615","Christopher Columbus High","1"
"2077","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2078","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2079","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2080","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2081","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2082","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2083","40.9105","-74.5628",NULL,NULL,"1615","Christopher Columbus High","1"
"2084","40.9083","-74.5777",NULL,NULL,"1615","Christopher Columbus High","1"
"2085","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2086","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2087","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2088","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2089","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2090","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2091","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2092","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2093","39.7669","-75.5086","39.7694","-75.5031","681","Philadelphia Pike","2"
"2094","39.1605","-76.7203","39.1589","-76.7183","98","Arundel Mills Boulevard","2"
"2095","39.7537","-75.5377","39.7536","-75.5377","609","North Market Street","2"
"2096","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2097","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2098","40.7307","-73.4594","40.7307","-73.4594","1486","Merritts Road","2"
"2099","39.6651","-75.5981","39.6651","-75.5981","538","Quigley Boulevard","2"
"2100","39.417","-76.6293","39.416","-76.6268","312","Baltimore Beltway","2"
"2101","41.0482","-73.9594",NULL,NULL,"1764","New York State Reference ","1"
"2102","41.0482","-73.9594",NULL,NULL,"1764","New York State Reference ","1"
"2103","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2104","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2105","40.9859","-75.1869","40.99","-75.1755","1678","Prospect Street","2"
"2106","40.2009","-75.4809",NULL,NULL,"1036","West Main Street","1"
"2107","40.1594","-75.2149","40.1594","-75.2149","968","East Butler Avenue","2"
"2108","40.0942","-75.2866","40.0942","-75.2866","896","Ridge Pike","2"
"2109","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2110","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2111","40.0149","-75.3049","40.0149","-75.3049","825","West Lancaster Avenue","2"
"2112","40.6333","-75.2774",NULL,NULL,"1393","Walter J. Dealtrey Memori","1"
"2113","40.6345","-75.2766",NULL,NULL,"1393","Walter J. Dealtrey Memori","1"
"2114","40.1126","-75.4202","40.1108","-75.42","966","Benjamin Franklin Highway","2"
"2115","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2116","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2117","40.1232","-75.3337","40.1232","-75.3337","967","East Fornance Street","2"
"2118","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2119","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2120","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2121","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2122","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2123","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2124","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2125","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2126","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2127","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2128","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2129","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2130","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2131","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2132","40.8936","-74.1323","40.8936","-74.1323","1620","Crooks Avenue","2"
"2133","39.3792","-75.8056","39.3808","-75.8043","322","U.S. 301","2"
"2134","39.4117","-75.7696","39.4117","-75.7696","323","U.S. 301","2"
"2135","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2136","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2137","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2138","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2139","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2140","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2141","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2142","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2143","40.7111","-74.326",NULL,NULL,"1475","Phillipsburgâ€“Newark Exp","1"
"2144","40.7141","-74.3254",NULL,NULL,"1475","Phillipsburgâ€“Newark Exp","1"
"2145","40.5169","-75.5579","40.5127","-75.5495","1248","North Chestnut Street","2"
"2146","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2147","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2148","40.0181","-75.7047",NULL,NULL,"820","Coatesville Downingtown B","1"
"2149","40.0187","-75.7021",NULL,NULL,"820","Coatesville Downingtown B","1"
"2150","40.5169","-75.5579","40.5127","-75.5495","1248","West Main Street","2"
"2151","40.7099","-73.3595","40.7098","-73.3589","1487","Babylon Farmingdale Road","2"
"2152","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2153","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2154","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2155","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2156","40.0181","-75.7047",NULL,NULL,"820","Coatesville Downingtown B","1"
"2157","40.0187","-75.7021",NULL,NULL,"820","Coatesville Downingtown B","1"
"2158","40.717","-75.2889","40.7424","-75.2658","1464","Pennsylvania 33","2"
"2159","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2160","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2161","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2162","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2163","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2164","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2165","40.6592","-74.644","40.6637","-74.6402","1401","Interstate 287","2"
"2166","40.691","-74.5731",NULL,NULL,"1402","Interstate 287","1"
"2167","40.0251","-75.2292","40.0255","-75.2287","897","Green Lane","2"
"2168","41.0131","-76.2213",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2169","41.0138","-76.7853",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2170","41.012","-76.7829",NULL,NULL,"1660","Z. H. Confair Memorial Hi","1"
"2171","41.0121","-76.2233",NULL,NULL,"1666","Z. H. Confair Memorial Hi","1"
"2172","41.0958","-73.9372",NULL,NULL,"1764","Governor Thomas E. Dewey ","1"
"2173","41.0792","-73.9218",NULL,NULL,"1764","Governor Thomas E. Dewey ","1"
"2174","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2175","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2176","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2177","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2178","40.9544","-73.8527",NULL,NULL,"1623","Sprain Brook Parkway","1"
"2179","40.6537","-75.2883",NULL,NULL,"1393","General Anthony Clement M","1"
"2180","40.648","-75.2839",NULL,NULL,"1393","General Anthony Clement M","1"
"2181","39.9877","-75.0104","39.9888","-75.0085","828","Burlington Pike","2"
"2182","40.0813","-74.0512","40.0803","-74.0481","911","Ocean Road","2"
"2183","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2184","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2185","40.6482","-75.2838",NULL,NULL,"1393","General Anthony Clement M","1"
"2186","40.6528","-75.2874",NULL,NULL,"1393","General Anthony Clement M","1"
"2187","40.6575","-75.2906",NULL,NULL,"1393","General Anthony Clement M","1"
"2188","40.649","-75.2849",NULL,NULL,"1393","General Anthony Clement M","1"
"2189","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2190","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2191","40.8714","-73.9996",NULL,NULL,"1621","New Jersey Turnpike","1"
"2192","40.6482","-75.2838",NULL,NULL,"1393","General Anthony Clement M","1"
"2193","40.6528","-75.2874",NULL,NULL,"1393","General Anthony Clement M","1"
